type,       client, tx, amount
deposit,    1,28152,  1.123180
deposit,    2,28153,  2.0
deposit,    3,28154,  2.0
deposit,    4,28155,  2.0
deposit,    5,28156,  2.0
deposit,    6,28157,  2.0
deposit,    7,28158,  2.0
deposit,    8,28159,  2.0
deposit,    9,28160,  2.0
deposit,    10,28161,  2.0
withdrawal, 1,28162,  1.5
withdrawal, 2,28163,  1.5
withdrawal, 3,28164,  1.5
withdrawal, 4,28165,  1.5
withdrawal, 5,28166,  3.0
withdrawal, 6,28167,  3.0
withdrawal, 7,28168,  3.0
withdrawal, 8,28169,  3.0
deposit,    1,28170,  1.123180
deposit,    2,28171,  2.0
deposit,    3,28172,  2.0
deposit,    4,28173,  2.0
deposit,    5,28174,  2.0
deposit,    6,28175,  2.0
deposit,    7,28176,  2.0
deposit,    8,28177,  2.0
deposit,    9,28178,  2.0
deposit,    10,28179,  2.0
deposit,    1,28180,  1.123180
deposit,    2,28181,  2.0
deposit,    3,28182,  2.0
deposit,    4,28183,  2.0
deposit,    5,28184,  2.0
deposit,    6,28185,  2.0
deposit,    7,28186,  2.0
deposit,    8,28187,  2.0
deposit,    9,28188,  2.0
deposit,    10,28189,  2.0
withdrawal, 1,28190,  1.5
withdrawal, 2,28191,  1.5
withdrawal, 3,28192,  1.5
withdrawal, 4,28193,  1.5
withdrawal, 5,28194,  3.0
withdrawal, 6,28195,  3.0
withdrawal, 7,28196,  3.0
withdrawal, 8,28197,  3.0
deposit,    1,28198,  1.123180
deposit,    2,28199,  2.0
deposit,    3,28200,  2.0
deposit,    4,28201,  2.0
deposit,    5,28202,  2.0
deposit,    6,28203,  2.0
deposit,    7,28204,  2.0
deposit,    8,28205,  2.0
deposit,    9,28206,  2.0
deposit,    10,28207,  2.0
deposit,    1,28208,  1.123180
deposit,    2,28209,  2.0
deposit,    3,28210,  2.0
deposit,    4,28211,  2.0
deposit,    5,28212,  2.0
deposit,    6,28213,  2.0
deposit,    7,28214,  2.0
deposit,    8,28215,  2.0
deposit,    9,28216,  2.0
deposit,    10,28217,  2.0
withdrawal, 1,28218,  1.5
withdrawal, 2,28219,  1.5
withdrawal, 3,28220,  1.5
withdrawal, 4,28221,  1.5
withdrawal, 5,28222,  3.0
withdrawal, 6,28223,  3.0
withdrawal, 7,28224,  3.0
withdrawal, 8,28225,  3.0
deposit,    1,28226,  1.123180
deposit,    2,28227,  2.0
deposit,    3,28228,  2.0
deposit,    4,28229,  2.0
deposit,    5,28230,  2.0
deposit,    6,28231,  2.0
deposit,    7,28232,  2.0
deposit,    8,28233,  2.0
deposit,    9,28234,  2.0
deposit,    10,28235,  2.0
deposit,    1,28236,  1.123180
deposit,    2,28237,  2.0
deposit,    3,28238,  2.0
deposit,    4,28239,  2.0
deposit,    5,28240,  2.0
deposit,    6,28241,  2.0
deposit,    7,28242,  2.0
deposit,    8,28243,  2.0
deposit,    9,28244,  2.0
deposit,    10,28245,  2.0
withdrawal, 1,28246,  1.5
withdrawal, 2,28247,  1.5
withdrawal, 3,28248,  1.5
withdrawal, 4,28249,  1.5
withdrawal, 5,28250,  3.0
withdrawal, 6,28251,  3.0
withdrawal, 7,28252,  3.0
withdrawal, 8,28253,  3.0
deposit,    1,28254,  1.123180
deposit,    2,28255,  2.0
deposit,    3,28256,  2.0
deposit,    4,28257,  2.0
deposit,    5,28258,  2.0
deposit,    6,28259,  2.0
deposit,    7,28260,  2.0
deposit,    8,28261,  2.0
deposit,    9,28262,  2.0
deposit,    10,28263,  2.0
deposit,    1,28264,  1.123180
deposit,    2,28265,  2.0
deposit,    3,28266,  2.0
deposit,    4,28267,  2.0
deposit,    5,28268,  2.0
deposit,    6,28269,  2.0
deposit,    7,28270,  2.0
deposit,    8,28271,  2.0
deposit,    9,28272,  2.0
deposit,    10,28273,  2.0
withdrawal, 1,28274,  1.5
withdrawal, 2,28275,  1.5
withdrawal, 3,28276,  1.5
withdrawal, 4,28277,  1.5
withdrawal, 5,28278,  3.0
withdrawal, 6,28279,  3.0
withdrawal, 7,28280,  3.0
withdrawal, 8,28281,  3.0
deposit,    1,28282,  1.123180
deposit,    2,28283,  2.0
deposit,    3,28284,  2.0
deposit,    4,28285,  2.0
deposit,    5,28286,  2.0
deposit,    6,28287,  2.0
deposit,    7,28288,  2.0
deposit,    8,28289,  2.0
deposit,    9,28290,  2.0
deposit,    10,28291,  2.0
deposit,    1,28292,  1.123180
deposit,    2,28293,  2.0
deposit,    3,28294,  2.0
deposit,    4,28295,  2.0
deposit,    5,28296,  2.0
deposit,    6,28297,  2.0
deposit,    7,28298,  2.0
deposit,    8,28299,  2.0
deposit,    9,28300,  2.0
deposit,    10,28301,  2.0
withdrawal, 1,28302,  1.5
withdrawal, 2,28303,  1.5
withdrawal, 3,28304,  1.5
withdrawal, 4,28305,  1.5
withdrawal, 5,28306,  3.0
withdrawal, 6,28307,  3.0
withdrawal, 7,28308,  3.0
withdrawal, 8,28309,  3.0
deposit,    1,28310,  1.123180
deposit,    2,28311,  2.0
deposit,    3,28312,  2.0
deposit,    4,28313,  2.0
deposit,    5,28314,  2.0
deposit,    6,28315,  2.0
deposit,    7,28316,  2.0
deposit,    8,28317,  2.0
deposit,    9,28318,  2.0
deposit,    10,28319,  2.0
deposit,    1,28320,  1.123180
deposit,    2,28321,  2.0
deposit,    3,28322,  2.0
deposit,    4,28323,  2.0
deposit,    5,28324,  2.0
deposit,    6,28325,  2.0
deposit,    7,28326,  2.0
deposit,    8,28327,  2.0
deposit,    9,28328,  2.0
deposit,    10,28329,  2.0
withdrawal, 1,28330,  1.5
withdrawal, 2,28331,  1.5
withdrawal, 3,28332,  1.5
withdrawal, 4,28333,  1.5
withdrawal, 5,28334,  3.0
withdrawal, 6,28335,  3.0
withdrawal, 7,28336,  3.0
withdrawal, 8,28337,  3.0
deposit,    1,28338,  1.123180
deposit,    2,28339,  2.0
deposit,    3,28340,  2.0
deposit,    4,28341,  2.0
deposit,    5,28342,  2.0
deposit,    6,28343,  2.0
deposit,    7,28344,  2.0
deposit,    8,28345,  2.0
deposit,    9,28346,  2.0
deposit,    10,28347,  2.0
deposit,    1,28348,  1.123180
deposit,    2,28349,  2.0
deposit,    3,28350,  2.0
deposit,    4,28351,  2.0
deposit,    5,28352,  2.0
deposit,    6,28353,  2.0
deposit,    7,28354,  2.0
deposit,    8,28355,  2.0
deposit,    9,28356,  2.0
deposit,    10,28357,  2.0
withdrawal, 1,28358,  1.5
withdrawal, 2,28359,  1.5
withdrawal, 3,28360,  1.5
withdrawal, 4,28361,  1.5
withdrawal, 5,28362,  3.0
withdrawal, 6,28363,  3.0
withdrawal, 7,28364,  3.0
withdrawal, 8,28365,  3.0
deposit,    1,28366,  1.123180
deposit,    2,28367,  2.0
deposit,    3,28368,  2.0
deposit,    4,28369,  2.0
deposit,    5,28370,  2.0
deposit,    6,28371,  2.0
deposit,    7,28372,  2.0
deposit,    8,28373,  2.0
deposit,    9,28374,  2.0
deposit,    10,28375,  2.0
deposit,    1,28376,  1.123180
deposit,    2,28377,  2.0
deposit,    3,28378,  2.0
deposit,    4,28379,  2.0
deposit,    5,28380,  2.0
deposit,    6,28381,  2.0
deposit,    7,28382,  2.0
deposit,    8,28383,  2.0
deposit,    9,28384,  2.0
deposit,    10,28385,  2.0
withdrawal, 1,28386,  1.5
withdrawal, 2,28387,  1.5
withdrawal, 3,28388,  1.5
withdrawal, 4,28389,  1.5
withdrawal, 5,28390,  3.0
withdrawal, 6,28391,  3.0
withdrawal, 7,28392,  3.0
withdrawal, 8,28393,  3.0
deposit,    1,28394,  1.123180
deposit,    2,28395,  2.0
deposit,    3,28396,  2.0
deposit,    4,28397,  2.0
deposit,    5,28398,  2.0
deposit,    6,28399,  2.0
deposit,    7,28400,  2.0
deposit,    8,28401,  2.0
deposit,    9,28402,  2.0
deposit,    10,28403,  2.0
deposit,    1,28404,  1.123180
deposit,    2,28405,  2.0
deposit,    3,28406,  2.0
deposit,    4,28407,  2.0
deposit,    5,28408,  2.0
deposit,    6,28409,  2.0
deposit,    7,28410,  2.0
deposit,    8,28411,  2.0
deposit,    9,28412,  2.0
deposit,    10,28413,  2.0
withdrawal, 1,28414,  1.5
withdrawal, 2,28415,  1.5
withdrawal, 3,28416,  1.5
withdrawal, 4,28417,  1.5
withdrawal, 5,28418,  3.0
withdrawal, 6,28419,  3.0
withdrawal, 7,28420,  3.0
withdrawal, 8,28421,  3.0
deposit,    1,28422,  1.123180
deposit,    2,28423,  2.0
deposit,    3,28424,  2.0
deposit,    4,28425,  2.0
deposit,    5,28426,  2.0
deposit,    6,28427,  2.0
deposit,    7,28428,  2.0
deposit,    8,28429,  2.0
deposit,    9,28430,  2.0
deposit,    10,28431,  2.0
deposit,    1,28432,  1.123180
deposit,    2,28433,  2.0
deposit,    3,28434,  2.0
deposit,    4,28435,  2.0
deposit,    5,28436,  2.0
deposit,    6,28437,  2.0
deposit,    7,28438,  2.0
deposit,    8,28439,  2.0
deposit,    9,28440,  2.0
deposit,    10,28441,  2.0
withdrawal, 1,28442,  1.5
withdrawal, 2,28443,  1.5
withdrawal, 3,28444,  1.5
withdrawal, 4,28445,  1.5
withdrawal, 5,28446,  3.0
withdrawal, 6,28447,  3.0
withdrawal, 7,28448,  3.0
withdrawal, 8,28449,  3.0
deposit,    1,28450,  1.123180
deposit,    2,28451,  2.0
deposit,    3,28452,  2.0
deposit,    4,28453,  2.0
deposit,    5,28454,  2.0
deposit,    6,28455,  2.0
deposit,    7,28456,  2.0
deposit,    8,28457,  2.0
deposit,    9,28458,  2.0
deposit,    10,28459,  2.0
deposit,    1,28460,  1.123180
deposit,    2,28461,  2.0
deposit,    3,28462,  2.0
deposit,    4,28463,  2.0
deposit,    5,28464,  2.0
deposit,    6,28465,  2.0
deposit,    7,28466,  2.0
deposit,    8,28467,  2.0
deposit,    9,28468,  2.0
deposit,    10,28469,  2.0
withdrawal, 1,28470,  1.5
withdrawal, 2,28471,  1.5
withdrawal, 3,28472,  1.5
withdrawal, 4,28473,  1.5
withdrawal, 5,28474,  3.0
withdrawal, 6,28475,  3.0
withdrawal, 7,28476,  3.0
withdrawal, 8,28477,  3.0
deposit,    1,28478,  1.123180
deposit,    2,28479,  2.0
deposit,    3,28480,  2.0
deposit,    4,28481,  2.0
deposit,    5,28482,  2.0
deposit,    6,28483,  2.0
deposit,    7,28484,  2.0
deposit,    8,28485,  2.0
deposit,    9,28486,  2.0
deposit,    10,28487,  2.0
deposit,    1,28488,  1.123180
deposit,    2,28489,  2.0
deposit,    3,28490,  2.0
deposit,    4,28491,  2.0
deposit,    5,28492,  2.0
deposit,    6,28493,  2.0
deposit,    7,28494,  2.0
deposit,    8,28495,  2.0
deposit,    9,28496,  2.0
deposit,    10,28497,  2.0
withdrawal, 1,28498,  1.5
withdrawal, 2,28499,  1.5
withdrawal, 3,28500,  1.5
withdrawal, 4,28501,  1.5
withdrawal, 5,28502,  3.0
withdrawal, 6,28503,  3.0
withdrawal, 7,28504,  3.0
withdrawal, 8,28505,  3.0
deposit,    1,28506,  1.123180
deposit,    2,28507,  2.0
deposit,    3,28508,  2.0
deposit,    4,28509,  2.0
deposit,    5,28510,  2.0
deposit,    6,28511,  2.0
deposit,    7,28512,  2.0
deposit,    8,28513,  2.0
deposit,    9,28514,  2.0
deposit,    10,28515,  2.0
deposit,    1,28516,  1.123180
deposit,    2,28517,  2.0
deposit,    3,28518,  2.0
deposit,    4,28519,  2.0
deposit,    5,28520,  2.0
deposit,    6,28521,  2.0
deposit,    7,28522,  2.0
deposit,    8,28523,  2.0
deposit,    9,28524,  2.0
deposit,    10,28525,  2.0
withdrawal, 1,28526,  1.5
withdrawal, 2,28527,  1.5
withdrawal, 3,28528,  1.5
withdrawal, 4,28529,  1.5
withdrawal, 5,28530,  3.0
withdrawal, 6,28531,  3.0
withdrawal, 7,28532,  3.0
withdrawal, 8,28533,  3.0
deposit,    1,28534,  1.123180
deposit,    2,28535,  2.0
deposit,    3,28536,  2.0
deposit,    4,28537,  2.0
deposit,    5,28538,  2.0
deposit,    6,28539,  2.0
deposit,    7,28540,  2.0
deposit,    8,28541,  2.0
deposit,    9,28542,  2.0
deposit,    10,28543,  2.0
deposit,    1,28544,  1.123180
deposit,    2,28545,  2.0
deposit,    3,28546,  2.0
deposit,    4,28547,  2.0
deposit,    5,28548,  2.0
deposit,    6,28549,  2.0
deposit,    7,28550,  2.0
deposit,    8,28551,  2.0
deposit,    9,28552,  2.0
deposit,    10,28553,  2.0
withdrawal, 1,28554,  1.5
withdrawal, 2,28555,  1.5
withdrawal, 3,28556,  1.5
withdrawal, 4,28557,  1.5
withdrawal, 5,28558,  3.0
withdrawal, 6,28559,  3.0
withdrawal, 7,28560,  3.0
withdrawal, 8,28561,  3.0
deposit,    1,28562,  1.123180
deposit,    2,28563,  2.0
deposit,    3,28564,  2.0
deposit,    4,28565,  2.0
deposit,    5,28566,  2.0
deposit,    6,28567,  2.0
deposit,    7,28568,  2.0
deposit,    8,28569,  2.0
deposit,    9,28570,  2.0
deposit,    10,28571,  2.0
deposit,    1,28572,  1.123180
deposit,    2,28573,  2.0
deposit,    3,28574,  2.0
deposit,    4,28575,  2.0
deposit,    5,28576,  2.0
deposit,    6,28577,  2.0
deposit,    7,28578,  2.0
deposit,    8,28579,  2.0
deposit,    9,28580,  2.0
deposit,    10,28581,  2.0
withdrawal, 1,28582,  1.5
withdrawal, 2,28583,  1.5
withdrawal, 3,28584,  1.5
withdrawal, 4,28585,  1.5
withdrawal, 5,28586,  3.0
withdrawal, 6,28587,  3.0
withdrawal, 7,28588,  3.0
withdrawal, 8,28589,  3.0
deposit,    1,28590,  1.123180
deposit,    2,28591,  2.0
deposit,    3,28592,  2.0
deposit,    4,28593,  2.0
deposit,    5,28594,  2.0
deposit,    6,28595,  2.0
deposit,    7,28596,  2.0
deposit,    8,28597,  2.0
deposit,    9,28598,  2.0
deposit,    10,28599,  2.0
deposit,    1,28600,  1.123180
deposit,    2,28601,  2.0
deposit,    3,28602,  2.0
deposit,    4,28603,  2.0
deposit,    5,28604,  2.0
deposit,    6,28605,  2.0
deposit,    7,28606,  2.0
deposit,    8,28607,  2.0
deposit,    9,28608,  2.0
deposit,    10,28609,  2.0
withdrawal, 1,28610,  1.5
withdrawal, 2,28611,  1.5
withdrawal, 3,28612,  1.5
withdrawal, 4,28613,  1.5
withdrawal, 5,28614,  3.0
withdrawal, 6,28615,  3.0
withdrawal, 7,28616,  3.0
withdrawal, 8,28617,  3.0
deposit,    1,28618,  1.123180
deposit,    2,28619,  2.0
deposit,    3,28620,  2.0
deposit,    4,28621,  2.0
deposit,    5,28622,  2.0
deposit,    6,28623,  2.0
deposit,    7,28624,  2.0
deposit,    8,28625,  2.0
deposit,    9,28626,  2.0
deposit,    10,28627,  2.0
deposit,    1,28628,  1.123180
deposit,    2,28629,  2.0
deposit,    3,28630,  2.0
deposit,    4,28631,  2.0
deposit,    5,28632,  2.0
deposit,    6,28633,  2.0
deposit,    7,28634,  2.0
deposit,    8,28635,  2.0
deposit,    9,28636,  2.0
deposit,    10,28637,  2.0
withdrawal, 1,28638,  1.5
withdrawal, 2,28639,  1.5
withdrawal, 3,28640,  1.5
withdrawal, 4,28641,  1.5
withdrawal, 5,28642,  3.0
withdrawal, 6,28643,  3.0
withdrawal, 7,28644,  3.0
withdrawal, 8,28645,  3.0
deposit,    1,28646,  1.123180
deposit,    2,28647,  2.0
deposit,    3,28648,  2.0
deposit,    4,28649,  2.0
deposit,    5,28650,  2.0
deposit,    6,28651,  2.0
deposit,    7,28652,  2.0
deposit,    8,28653,  2.0
deposit,    9,28654,  2.0
deposit,    10,28655,  2.0
deposit,    1,28656,  1.123180
deposit,    2,28657,  2.0
deposit,    3,28658,  2.0
deposit,    4,28659,  2.0
deposit,    5,28660,  2.0
deposit,    6,28661,  2.0
deposit,    7,28662,  2.0
deposit,    8,28663,  2.0
deposit,    9,28664,  2.0
deposit,    10,28665,  2.0
withdrawal, 1,28666,  1.5
withdrawal, 2,28667,  1.5
withdrawal, 3,28668,  1.5
withdrawal, 4,28669,  1.5
withdrawal, 5,28670,  3.0
withdrawal, 6,28671,  3.0
withdrawal, 7,28672,  3.0
withdrawal, 8,28673,  3.0
deposit,    1,28674,  1.123180
deposit,    2,28675,  2.0
deposit,    3,28676,  2.0
deposit,    4,28677,  2.0
deposit,    5,28678,  2.0
deposit,    6,28679,  2.0
deposit,    7,28680,  2.0
deposit,    8,28681,  2.0
deposit,    9,28682,  2.0
deposit,    10,28683,  2.0
deposit,    1,28684,  1.123180
deposit,    2,28685,  2.0
deposit,    3,28686,  2.0
deposit,    4,28687,  2.0
deposit,    5,28688,  2.0
deposit,    6,28689,  2.0
deposit,    7,28690,  2.0
deposit,    8,28691,  2.0
deposit,    9,28692,  2.0
deposit,    10,28693,  2.0
withdrawal, 1,28694,  1.5
withdrawal, 2,28695,  1.5
withdrawal, 3,28696,  1.5
withdrawal, 4,28697,  1.5
withdrawal, 5,28698,  3.0
withdrawal, 6,28699,  3.0
withdrawal, 7,28700,  3.0
withdrawal, 8,28701,  3.0
deposit,    1,28702,  1.123180
deposit,    2,28703,  2.0
deposit,    3,28704,  2.0
deposit,    4,28705,  2.0
deposit,    5,28706,  2.0
deposit,    6,28707,  2.0
deposit,    7,28708,  2.0
deposit,    8,28709,  2.0
deposit,    9,28710,  2.0
deposit,    10,28711,  2.0
deposit,    1,28712,  1.123180
deposit,    2,28713,  2.0
deposit,    3,28714,  2.0
deposit,    4,28715,  2.0
deposit,    5,28716,  2.0
deposit,    6,28717,  2.0
deposit,    7,28718,  2.0
deposit,    8,28719,  2.0
deposit,    9,28720,  2.0
deposit,    10,28721,  2.0
withdrawal, 1,28722,  1.5
withdrawal, 2,28723,  1.5
withdrawal, 3,28724,  1.5
withdrawal, 4,28725,  1.5
withdrawal, 5,28726,  3.0
withdrawal, 6,28727,  3.0
withdrawal, 7,28728,  3.0
withdrawal, 8,28729,  3.0
deposit,    1,28730,  1.123180
deposit,    2,28731,  2.0
deposit,    3,28732,  2.0
deposit,    4,28733,  2.0
deposit,    5,28734,  2.0
deposit,    6,28735,  2.0
deposit,    7,28736,  2.0
deposit,    8,28737,  2.0
deposit,    9,28738,  2.0
deposit,    10,28739,  2.0
deposit,    1,28740,  1.123180
deposit,    2,28741,  2.0
deposit,    3,28742,  2.0
deposit,    4,28743,  2.0
deposit,    5,28744,  2.0
deposit,    6,28745,  2.0
deposit,    7,28746,  2.0
deposit,    8,28747,  2.0
deposit,    9,28748,  2.0
deposit,    10,28749,  2.0
withdrawal, 1,28750,  1.5
withdrawal, 2,28751,  1.5
withdrawal, 3,28752,  1.5
withdrawal, 4,28753,  1.5
withdrawal, 5,28754,  3.0
withdrawal, 6,28755,  3.0
withdrawal, 7,28756,  3.0
withdrawal, 8,28757,  3.0
deposit,    1,28758,  1.123180
deposit,    2,28759,  2.0
deposit,    3,28760,  2.0
deposit,    4,28761,  2.0
deposit,    5,28762,  2.0
deposit,    6,28763,  2.0
deposit,    7,28764,  2.0
deposit,    8,28765,  2.0
deposit,    9,28766,  2.0
deposit,    10,28767,  2.0
deposit,    1,28768,  1.123180
deposit,    2,28769,  2.0
deposit,    3,28770,  2.0
deposit,    4,28771,  2.0
deposit,    5,28772,  2.0
deposit,    6,28773,  2.0
deposit,    7,28774,  2.0
deposit,    8,28775,  2.0
deposit,    9,28776,  2.0
deposit,    10,28777,  2.0
withdrawal, 1,28778,  1.5
withdrawal, 2,28779,  1.5
withdrawal, 3,28780,  1.5
withdrawal, 4,28781,  1.5
withdrawal, 5,28782,  3.0
withdrawal, 6,28783,  3.0
withdrawal, 7,28784,  3.0
withdrawal, 8,28785,  3.0
deposit,    1,28786,  1.123180
deposit,    2,28787,  2.0
deposit,    3,28788,  2.0
deposit,    4,28789,  2.0
deposit,    5,28790,  2.0
deposit,    6,28791,  2.0
deposit,    7,28792,  2.0
deposit,    8,28793,  2.0
deposit,    9,28794,  2.0
deposit,    10,28795,  2.0
deposit,    1,28796,  1.123180
deposit,    2,28797,  2.0
deposit,    3,28798,  2.0
deposit,    4,28799,  2.0
deposit,    5,28800,  2.0
deposit,    6,28801,  2.0
deposit,    7,28802,  2.0
deposit,    8,28803,  2.0
deposit,    9,28804,  2.0
deposit,    10,28805,  2.0
withdrawal, 1,28806,  1.5
withdrawal, 2,28807,  1.5
withdrawal, 3,28808,  1.5
withdrawal, 4,28809,  1.5
withdrawal, 5,28810,  3.0
withdrawal, 6,28811,  3.0
withdrawal, 7,28812,  3.0
withdrawal, 8,28813,  3.0
deposit,    1,28814,  1.123180
deposit,    2,28815,  2.0
deposit,    3,28816,  2.0
deposit,    4,28817,  2.0
deposit,    5,28818,  2.0
deposit,    6,28819,  2.0
deposit,    7,28820,  2.0
deposit,    8,28821,  2.0
deposit,    9,28822,  2.0
deposit,    10,28823,  2.0
deposit,    1,28824,  1.123180
deposit,    2,28825,  2.0
deposit,    3,28826,  2.0
deposit,    4,28827,  2.0
deposit,    5,28828,  2.0
deposit,    6,28829,  2.0
deposit,    7,28830,  2.0
deposit,    8,28831,  2.0
deposit,    9,28832,  2.0
deposit,    10,28833,  2.0
withdrawal, 1,28834,  1.5
withdrawal, 2,28835,  1.5
withdrawal, 3,28836,  1.5
withdrawal, 4,28837,  1.5
withdrawal, 5,28838,  3.0
withdrawal, 6,28839,  3.0
withdrawal, 7,28840,  3.0
withdrawal, 8,28841,  3.0
deposit,    1,28842,  1.123180
deposit,    2,28843,  2.0
deposit,    3,28844,  2.0
deposit,    4,28845,  2.0
deposit,    5,28846,  2.0
deposit,    6,28847,  2.0
deposit,    7,28848,  2.0
deposit,    8,28849,  2.0
deposit,    9,28850,  2.0
deposit,    10,28851,  2.0
deposit,    1,28852,  1.123180
deposit,    2,28853,  2.0
deposit,    3,28854,  2.0
deposit,    4,28855,  2.0
deposit,    5,28856,  2.0
deposit,    6,28857,  2.0
deposit,    7,28858,  2.0
deposit,    8,28859,  2.0
deposit,    9,28860,  2.0
deposit,    10,28861,  2.0
withdrawal, 1,28862,  1.5
withdrawal, 2,28863,  1.5
withdrawal, 3,28864,  1.5
withdrawal, 4,28865,  1.5
withdrawal, 5,28866,  3.0
withdrawal, 6,28867,  3.0
withdrawal, 7,28868,  3.0
withdrawal, 8,28869,  3.0
deposit,    1,28870,  1.123180
deposit,    2,28871,  2.0
deposit,    3,28872,  2.0
deposit,    4,28873,  2.0
deposit,    5,28874,  2.0
deposit,    6,28875,  2.0
deposit,    7,28876,  2.0
deposit,    8,28877,  2.0
deposit,    9,28878,  2.0
deposit,    10,28879,  2.0
deposit,    1,28880,  1.123180
deposit,    2,28881,  2.0
deposit,    3,28882,  2.0
deposit,    4,28883,  2.0
deposit,    5,28884,  2.0
deposit,    6,28885,  2.0
deposit,    7,28886,  2.0
deposit,    8,28887,  2.0
deposit,    9,28888,  2.0
deposit,    10,28889,  2.0
withdrawal, 1,28890,  1.5
withdrawal, 2,28891,  1.5
withdrawal, 3,28892,  1.5
withdrawal, 4,28893,  1.5
withdrawal, 5,28894,  3.0
withdrawal, 6,28895,  3.0
withdrawal, 7,28896,  3.0
withdrawal, 8,28897,  3.0
deposit,    1,28898,  1.123180
deposit,    2,28899,  2.0
deposit,    3,28900,  2.0
deposit,    4,28901,  2.0
deposit,    5,28902,  2.0
deposit,    6,28903,  2.0
deposit,    7,28904,  2.0
deposit,    8,28905,  2.0
deposit,    9,28906,  2.0
deposit,    10,28907,  2.0
deposit,    1,28908,  1.123180
deposit,    2,28909,  2.0
deposit,    3,28910,  2.0
deposit,    4,28911,  2.0
deposit,    5,28912,  2.0
deposit,    6,28913,  2.0
deposit,    7,28914,  2.0
deposit,    8,28915,  2.0
deposit,    9,28916,  2.0
deposit,    10,28917,  2.0
withdrawal, 1,28918,  1.5
withdrawal, 2,28919,  1.5
withdrawal, 3,28920,  1.5
withdrawal, 4,28921,  1.5
withdrawal, 5,28922,  3.0
withdrawal, 6,28923,  3.0
withdrawal, 7,28924,  3.0
withdrawal, 8,28925,  3.0
deposit,    1,28926,  1.123180
deposit,    2,28927,  2.0
deposit,    3,28928,  2.0
deposit,    4,28929,  2.0
deposit,    5,28930,  2.0
deposit,    6,28931,  2.0
deposit,    7,28932,  2.0
deposit,    8,28933,  2.0
deposit,    9,28934,  2.0
deposit,    10,28935,  2.0
deposit,    1,28936,  1.123180
deposit,    2,28937,  2.0
deposit,    3,28938,  2.0
deposit,    4,28939,  2.0
deposit,    5,28940,  2.0
deposit,    6,28941,  2.0
deposit,    7,28942,  2.0
deposit,    8,28943,  2.0
deposit,    9,28944,  2.0
deposit,    10,28945,  2.0
withdrawal, 1,28946,  1.5
withdrawal, 2,28947,  1.5
withdrawal, 3,28948,  1.5
withdrawal, 4,28949,  1.5
withdrawal, 5,28950,  3.0
withdrawal, 6,28951,  3.0
withdrawal, 7,28952,  3.0
withdrawal, 8,28953,  3.0
deposit,    1,28954,  1.123180
deposit,    2,28955,  2.0
deposit,    3,28956,  2.0
deposit,    4,28957,  2.0
deposit,    5,28958,  2.0
deposit,    6,28959,  2.0
deposit,    7,28960,  2.0
deposit,    8,28961,  2.0
deposit,    9,28962,  2.0
deposit,    10,28963,  2.0
deposit,    1,28964,  1.123180
deposit,    2,28965,  2.0
deposit,    3,28966,  2.0
deposit,    4,28967,  2.0
deposit,    5,28968,  2.0
deposit,    6,28969,  2.0
deposit,    7,28970,  2.0
deposit,    8,28971,  2.0
deposit,    9,28972,  2.0
deposit,    10,28973,  2.0
withdrawal, 1,28974,  1.5
withdrawal, 2,28975,  1.5
withdrawal, 3,28976,  1.5
withdrawal, 4,28977,  1.5
withdrawal, 5,28978,  3.0
withdrawal, 6,28979,  3.0
withdrawal, 7,28980,  3.0
withdrawal, 8,28981,  3.0
deposit,    1,28982,  1.123180
deposit,    2,28983,  2.0
deposit,    3,28984,  2.0
deposit,    4,28985,  2.0
deposit,    5,28986,  2.0
deposit,    6,28987,  2.0
deposit,    7,28988,  2.0
deposit,    8,28989,  2.0
deposit,    9,28990,  2.0
deposit,    10,28991,  2.0
deposit,    1,28992,  1.123180
deposit,    2,28993,  2.0
deposit,    3,28994,  2.0
deposit,    4,28995,  2.0
deposit,    5,28996,  2.0
deposit,    6,28997,  2.0
deposit,    7,28998,  2.0
deposit,    8,28999,  2.0
deposit,    9,29000,  2.0
deposit,    10,29001,  2.0
withdrawal, 1,29002,  1.5
withdrawal, 2,29003,  1.5
withdrawal, 3,29004,  1.5
withdrawal, 4,29005,  1.5
withdrawal, 5,29006,  3.0
withdrawal, 6,29007,  3.0
withdrawal, 7,29008,  3.0
withdrawal, 8,29009,  3.0
deposit,    1,29010,  1.123180
deposit,    2,29011,  2.0
deposit,    3,29012,  2.0
deposit,    4,29013,  2.0
deposit,    5,29014,  2.0
deposit,    6,29015,  2.0
deposit,    7,29016,  2.0
deposit,    8,29017,  2.0
deposit,    9,29018,  2.0
deposit,    10,29019,  2.0
deposit,    1,29020,  1.123180
deposit,    2,29021,  2.0
deposit,    3,29022,  2.0
deposit,    4,29023,  2.0
deposit,    5,29024,  2.0
deposit,    6,29025,  2.0
deposit,    7,29026,  2.0
deposit,    8,29027,  2.0
deposit,    9,29028,  2.0
deposit,    10,29029,  2.0
withdrawal, 1,29030,  1.5
withdrawal, 2,29031,  1.5
withdrawal, 3,29032,  1.5
withdrawal, 4,29033,  1.5
withdrawal, 5,29034,  3.0
withdrawal, 6,29035,  3.0
withdrawal, 7,29036,  3.0
withdrawal, 8,29037,  3.0
deposit,    1,29038,  1.123180
deposit,    2,29039,  2.0
deposit,    3,29040,  2.0
deposit,    4,29041,  2.0
deposit,    5,29042,  2.0
deposit,    6,29043,  2.0
deposit,    7,29044,  2.0
deposit,    8,29045,  2.0
